month,log_return,first_equity,last_equity,min_drawdown,turnover,orders,return_pct,drawdown_pct
2024-01,0.10218445290264543,1.0,1.1075877506629772,-0.029073966816482222,17.0,12,10.758775066297721,-2.907396681648222
2024-02,0.02874134995082408,1.0987623971402662,1.1398832020932874,-0.5191828127264655,96.0,12,2.91583681843528,-51.91828127264655
2024-03,0.10506223997302122,1.130800515663204,1.2661591703914747,-0.30807977885743065,64.4,12,11.077974310551596,-30.807977885743064
2024-04,0.08091670915065068,1.256070306291959,1.3728718023729725,-0.32619274012745125,32.8,12,8.42805821550099,-32.61927401274512
2024-05,0.0951013604109601,1.3619326429338665,1.5098436650509932,-0.053632641015070814,17.0,12,9.977032264867592,-5.363264101507081
2024-06,0.13756391777266466,1.4978131021451424,1.732507931539755,-0.0870864127436648,32.8,12,14.747504767736386,-8.70864127436648
2024-07,0.09610541571117909,1.7187031607957781,1.907274855222224,-0.031001630854858075,17.0,12,10.087510740983884,-3.1001630854858075
2024-08,0.20922121401753982,1.8920775267466805,2.3511314018414904,-0.13215696710168723,17.0,12,23.27176627972436,-13.215696710168723
2024-09,0.09284105387406465,2.3323973866023566,2.5798666557074488,-0.18233210395376254,64.4,12,9.728731183923012,-18.233210395376254
2024-10,0.010511678087374084,2.559310058485744,2.607128415899806,-0.41942664050457956,144.0,18,1.0567119867240349,-41.94266405045796
2024-11,0.09772621424175101,2.5863545946511968,2.874778437587473,-0.05467584992007124,17.0,12,10.266085094058997,-5.467584992007124
2024-12,-0.0888960009605827,2.851871958172194,2.6302518580771976,-0.51451902870927,144.0,18,-8.505927841711614,-51.451902870927
2025-01,0.0711793572979366,2.609293787272059,2.8242955267265653,-0.2726660338199204,48.6,12,7.377379776521598,-27.266603381992038
2025-02,0.1115355733241568,2.8017912994442993,3.157544080623304,-0.13515788824761377,17.0,12,11.799351404383064,-13.515788824761376
2025-03,0.16946883370574353,3.1323845004831625,3.740664874136848,-0.08962592875145348,17.0,12,18.467542451487606,-8.962592875145347
2025-04,0.12222023889670924,3.71085893785371,4.226962323953083,-0.027333537228802607,17.0,12,13.000294497871746,-2.7333537228802607
2025-05,0.10312260897214867,4.193281528175289,4.686125948454114,-0.11772539584413066,32.8,12,10.862732840060385,-11.772539584413067
2025-06,0.13564290575786242,4.648786497812572,5.366892821500314,-0.4853023120883241,128.0,16,14.527285022520054,-48.53023120883241
2025-07,0.1270878574208032,5.324128962438231,6.094196839037268,-0.057757805820049524,17.0,12,13.55167769744332,-5.775780582004952
2025-08,0.1276837155323534,6.045637759624103,6.924187357152543,-0.09536370228184943,17.0,12,13.619358547768833,-9.536370228184943
2025-09,0.10867210474684103,6.869014842606604,7.719061588749037,-0.07092640208280598,17.0,12,11.479675384222322,-7.092640208280598
2025-10,0.10875258821713214,7.657555448631911,8.605877404852112,-0.07160273756277469,32.8,12,11.488648016433611,-7.160273756277469
2025-11,0.13872536911472058,8.537305040788436,9.886505614937887,-0.11491212204123957,32.8,12,14.880855836544814,-11.491212204123958
2025-12,0.12578547442028912,9.807729096234183,11.211681575158474,-0.04429189483032947,17.0,12,13.4038861841979,-4.429189483032947
2026-01,0.11512842712312603,11.122345941547854,12.579703221042099,-0.18209821120310088,64.4,12,12.201752580225754,-18.20982112031009
2026-02,0.10333430270093652,12.479467074452332,13.949155410200266,-0.1002652565908333,32.8,12,10.88620426964846,-10.02652565908333
2026-03,0.07282454172487555,13.838007351940712,15.002899825045978,-0.09601361498225292,17.0,12,7.554180764773766,-9.601361498225291
2026-04,0.11133146669982458,14.883355441548964,16.769721535664072,-0.10537811659247875,17.0,12,11.77653474476028,-10.537811659247875
2026-05,0.1395339513864881,16.636098966309124,19.280783419995007,-0.027546864291644546,17.0,12,14.973784024919489,-2.7546864291644546
2026-06,0.1850343060186693,19.127152495696297,23.19979002982439,-0.11825630763869843,32.8,12,20.325971847000936,-11.825630763869842
