month,log_return,first_equity,last_equity,min_drawdown,turnover,orders,return_pct,drawdown_pct
2024-01,0.08056762376002831,1.0,1.0839021417023038,-0.0131892196136012,14.5,12,8.390214170230381,-1.31892196136012
2024-02,0.04973438130974146,1.077418200128624,1.1391723672098077,-0.02106224800731249,14.5,12,5.0991896206331155,-2.106224800731249
2024-03,0.0481206689244446,1.132357797160395,1.195330449570501,-0.2220054061322635,49.0,12,4.9297265257795875,-22.200540613226348
2024-04,0.047020691350589165,1.1881799398537445,1.2528780757892364,-0.24108734250436992,37.5,12,4.814369636397453,-24.108734250436992
2024-05,0.05128573843737996,1.2453833141038286,1.3188090622533586,-0.07075948782841546,26.0,12,5.262362534565845,-7.075948782841546
2024-06,0.046801227540160896,1.310919899036963,1.381998073461372,-0.10988047960684177,37.5,12,4.791369199423512,-10.988047960684177
2024-07,0.07876238592666769,1.3737309113085336,1.4952489537836342,-0.02747357066690237,14.5,12,8.19472056416204,-2.747357066690237
2024-08,0.07561563737124595,1.486304320793785,1.6126976803196706,-0.032724982763987276,14.5,12,7.854794095581186,-3.2724982763987276
2024-09,0.0592822433392834,1.6030504648258632,1.7111926746653428,-0.1401301727924661,49.0,12,6.1074679741678795,-14.01301727924661
2024-10,0.0499597648870106,1.700956258574852,1.7988550206149791,-0.34173841543670813,108.0,18,5.122879921559997,-34.17384154367081
2024-11,0.08559500310686104,1.7880942052199014,1.9596097885617954,-0.023831635987444866,14.5,12,8.93650494923477,-2.3831635987444866
2024-12,0.05579732594036973,1.9478873323663584,2.0720587782865367,-0.2313792648814803,50.0,16,5.73833578404761,-23.137926488148032
2025-01,0.07419982051237488,2.0596636481924677,2.2316528793188994,-0.10371724283828976,38.0,14,7.702199508275354,-10.371724283828975
2025-02,0.04117987442362805,2.218303051575675,2.325470506214176,-0.029072921447164557,26.0,12,4.203952494794327,-2.9072921447164557
2025-03,0.01046578728775785,2.31155945805449,2.3499361888758394,-0.07030805819886676,26.0,12,1.0520745198137282,-7.030805819886677
2025-04,0.05891901160046435,2.3358787861230255,2.4925522504865585,-0.12575273991948266,50.0,16,6.068933372992702,-12.575273991948265
2025-05,0.06041288687295567,2.4776417133267032,2.647776080066988,-0.08381940307099423,26.0,12,6.227505543770584,-8.381940307099423
2025-06,0.015597139623779982,2.6319369883788966,2.689397557507157,-0.05214622931363755,26.0,12,1.571940986758813,-5.214622931363754
2025-07,0.03307421297340143,2.6733094846448906,2.7798345879312367,-0.05232202790454188,26.0,12,3.3627244946227153,-5.232202790454188
2025-08,0.028175636012689492,2.763205517502118,2.8592720406754712,-0.09725360162038399,26.0,12,2.857632360181217,-9.725360162038399
2025-09,0.06223955943206856,2.8421677725485726,3.0428866495032736,-0.056139440278182406,14.5,12,6.421725747523643,-5.61394402781824
2025-10,0.06250063850462542,3.0246839921861444,3.2391380457153303,-0.05414835019331765,26.0,12,6.4495138602712165,-5.414835019331765
2025-11,0.058260455819573356,3.219761405491595,3.4334573077092876,-0.030084826459301994,14.5,12,5.999104059519733,-3.0084826459301994
2025-12,0.1282625806756967,3.4129182426752918,3.9033310174523375,-0.016196560346404265,14.5,12,13.685147873777881,-1.6196560346404265
2026-01,0.05703798845777477,3.8799811509965485,4.132441043603216,-0.09752524373534033,26.0,12,5.86960278609463,-9.752524373534033
2026-02,0.05901403430024725,4.107720632735389,4.38365266393868,-0.09110950443373633,38.0,14,6.079012808284889,-9.110950443373634
2026-03,0.07570851640021377,4.357429496127936,4.728418705100153,-0.05977315049188414,14.5,12,7.864812009346145,-5.977315049188414
2026-04,0.020767514291010675,4.7001331344381985,4.827642962550542,-0.06730660064007554,26.0,12,2.0984659701003716,-6.730660064007554
2026-05,0.04875403399005314,4.798763828813798,5.068841969200033,-0.03092977396165375,14.5,12,4.996206399697356,-3.092977396165375
2026-06,0.08699848830552506,5.038519974335356,5.529574515183413,-0.09670030152020592,26.0,12,9.089503061704086,-9.670030152020592
